presence,left,top,right,bottom,row_index,col_index,id,x,y
1,477209.9838,4432201.1748,477309.9838,4432101.1748,103,42,4015,477275.4203781877,4432181.249980511
1,477209.9838,4432101.1748,477309.9838,4432001.1748,104,42,4016,477282.0972957941,4432042.812728132
1,477309.9838,4432201.1748,477409.9838,4432101.1748,103,43,4136,477317.1021375858,4432161.038719465
1,477309.9838,4430901.1748,477409.9838,4430801.1748,116,43,4149,477331.2685576143,4430851.828273326
1,477409.9838,4431401.1748,477509.9838,4431301.1748,111,44,4266,477411.1011611173,4431327.7317864625
1,477409.9838,4430401.1748,477509.9838,4430301.1748,121,44,4276,477478.77439246536,4430367.017759638
1,477409.9838,4430301.1748,477509.9838,4430201.1748,122,44,4277,477437.9644626427,4430285.334824366
1,477509.9838,4430401.1748,477609.9838,4430301.1748,121,45,4395,477513.3398353445,4430321.9817628935
1,477609.9838,4431201.1748,477709.9838,4431101.1748,113,46,4502,477624.03495391214,4431106.224421812
1,477709.9838,4431301.1748,477809.9838,4431201.1748,112,47,4613,477775.4076897797,4431267.014031685
1,477709.9838,4430901.1748,477809.9838,4430801.1748,116,47,4617,477759.6660496523,4430806.008856527
