x,y,Phytophthora_PA3_RUN3 logistic values
473626.628536341,4434682.99564418,0.6862356
473718.178754241,4434680.63262233,0.8176294
473805.036298005,4434472.10105186,0.83526933
473815.130164937,4434738.96550454,0.7832734
473908.586232772,4434555.89241544,0.80406225
473942.053512125,4434716.18349083,0.81175464
473935.747830172,4434673.42308508,0.85060996
473942.599419476,4434508.38639434,0.76625913
474213.396845688,4433458.55019516,0.3495022
474363.340837344,4433520.03801908,0.55370283
474422.08479708,4433539.15095115,0.7282345
474499.178838266,4432955.58603606,0.29531994
474595.68047004,4434948.17526879,0.59103656
474618.988178548,4434924.01368223,0.37104255
474631.986100117,4434834.32486089,0.39058217
474628.990813098,4433971.15024905,0.39776355
474662.217253871,4432829.65291504,0.608377
475796.25242747,4435593.23159799,0.13441516
475751.494564062,4435485.3597763,0.08662753
476801.27912229,4434743.52916058,0.42282265
476826.326212029,4434749.15843075,0.5452462
477144.152422832,4434539.7274055,0.7597788
477389.601427484,4433486.20027707,0.58206385
477428.754498064,4435038.04589905,0.23433764
477425.787824712,4433691.04498453,0.8187768
477499.819534493,4433530.09478197,0.8004924
477868.851264658,4435269.53992436,0.6772516
478142.806326324,4430937.28289116,0.38612732
478371.81527373,4438053.24765695,0.16458318
478379.521373063,4431448.42505382,0.49556464
478471.089229703,4431465.7060797,0.596248
478473.588624133,4431208.95352267,0.26475564
478492.427775517,4431197.31575478,0.5883601
478432.340064381,4431094.69929243,0.6606558
478578.955216179,4435857.94086172,0.44384274
478574.892622357,4435789.9262396,0.5394691
478570.079415496,4431033.98153766,0.72027636
478624.753504868,4431595.33966863,0.5989205
478660.734396587,4431008.40137245,0.7064397
478611.727895665,4430656.88434673,0.74404436
479014.218547662,4431305.52482985,0.49991864
479360.229199745,4432923.22165531,0.2760566
481006.880582198,4432476.03282277,0.32005182
481018.45630754,4431729.599701,0.3449826
481376.517915445,4433998.86819858,0.34630483
481482.53785365,4434047.07547029,0.4192734
481584.016022811,4433922.88752311,0.5499315
481570.308879399,4433897.9475614,0.46699557
483001.938939244,4433989.27141803,0.059714258
483105.818653542,4434799.14261903,0.48574427
473359.9838,4433751.1748,0.01831053
473359.9838,4434051.1748,0.067777425
473359.9838,4434751.1748,0.1131797
473359.9838,4434951.1748,0.0032267412
473359.9838,4435151.1748,4.155065E-4
473359.9838,4436651.1748,0.016846515
473459.9838,4434351.1748,0.04452711
473459.9838,4435051.1748,0.018941397
473559.9838,4434351.1748,0.2172378
473559.9838,4434751.1748,0.2634219
473559.9838,4435651.1748,0.0067124856
473559.9838,4435951.1748,0.0043751155
473559.9838,4437251.1748,0.02508067
473659.9838,4434051.1748,0.10785894
473659.9838,4434251.1748,0.3640377
473659.9838,4435651.1748,0.04858646
473659.9838,4437251.1748,0.07436539
473659.9838,4439251.1748,5.5355067E-5
473759.9838,4433151.1748,0.53151363
473759.9838,4434951.1748,0.15525138
473759.9838,4435351.1748,0.029084621
473759.9838,4436351.1748,0.018760262
473759.9838,4437651.1748,0.024490608
473859.9838,4433651.1748,0.098954536
473859.9838,4433751.1748,0.053987972
473859.9838,4434651.1748,0.8787482
473859.9838,4435351.1748,0.06251966
473859.9838,4436651.1748,0.032883532
473859.9838,4439051.1748,9.6757227E-4
473859.9838,4439451.1748,6.0036054E-5
473959.9838,4433351.1748,0.37998953
473959.9838,4433451.1748,0.3742492
473959.9838,4434851.1748,0.57899296
473959.9838,4435151.1748,0.034514505
473959.9838,4436451.1748,0.058990926
473959.9838,4436651.1748,0.10735056
473959.9838,4436851.1748,0.091417
473959.9838,4436951.1748,0.08634154
473959.9838,4439351.1748,0.0018860439
474059.9838,4433051.1748,0.378506
474059.9838,4433351.1748,0.33813348
474059.9838,4434051.1748,0.08108659
474059.9838,4434251.1748,0.44457227
474059.9838,4435751.1748,0.040905006
474059.9838,4438951.1748,0.008386583
474059.9838,4439051.1748,6.0247927E-4
474059.9838,4439651.1748,1.6391551E-4
474159.9838,4433851.1748,0.32212952
474159.9838,4435051.1748,0.14836124
474159.9838,4435451.1748,0.1215869
474159.9838,4436251.1748,0.25923598
474159.9838,4436351.1748,0.06953464
474159.9838,4436951.1748,0.08085557
474159.9838,4439051.1748,0.0015373549
474159.9838,4439251.1748,0.0016771714
474159.9838,4439751.1748,9.48394E-4
474259.9838,4433351.1748,0.10219983
474259.9838,4434251.1748,0.35736838
474259.9838,4435351.1748,0.3376181
474259.9838,4435651.1748,0.08309083
474259.9838,4435851.1748,0.07468793
474259.9838,4437051.1748,0.029083246
474259.9838,4438951.1748,0.015783358
474259.9838,4439551.1748,0.0043023448
474259.9838,4439851.1748,0.0072604064
474259.9838,4440051.1748,0.00592655
474359.9838,4433351.1748,0.2857725
474359.9838,4435251.1748,0.32156798
474359.9838,4435351.1748,0.08911812
474359.9838,4436151.1748,0.03456778
474359.9838,4437051.1748,0.009767187
474359.9838,4437151.1748,0.013449626
474359.9838,4437651.1748,0.049329396
474359.9838,4437751.1748,0.0047543463
474359.9838,4438651.1748,0.0032480513
474359.9838,4439451.1748,0.01590524
474359.9838,4439551.1748,0.0032163996
474359.9838,4439951.1748,0.027342947
474459.9838,4434851.1748,0.5682625
474459.9838,4435351.1748,0.046687126
474459.9838,4436351.1748,0.030767689
474459.9838,4436651.1748,0.053681836
474459.9838,4437551.1748,0.02105083
474459.9838,4439051.1748,0.008336832
474459.9838,4440651.1748,0.0011393281
474559.9838,4432451.1748,0.58405465
474559.9838,4432551.1748,0.5023917
474559.9838,4434751.1748,0.6787308
474559.9838,4435351.1748,0.05705736
474559.9838,4435551.1748,0.1333114
474559.9838,4436351.1748,0.018219005
474659.9838,4432251.1748,0.18425459
474659.9838,4433851.1748,0.38440138
474659.9838,4435551.1748,0.04883176
474659.9838,4435951.1748,0.02320993
474659.9838,4436451.1748,0.024876894
474659.9838,4437251.1748,0.008676204
474659.9838,4437851.1748,0.017314281
474659.9838,4439551.1748,0.01080612
474659.9838,4439851.1748,0.03009231
474659.9838,4440151.1748,0.07789991
474659.9838,4440651.1748,0.007793209
474759.9838,4432451.1748,0.56946915
474759.9838,4433051.1748,0.4212832
474759.9838,4433251.1748,0.28132814
474759.9838,4434551.1748,0.47726288
474759.9838,4436951.1748,0.21082208
474759.9838,4437151.1748,0.024303008
474759.9838,4437951.1748,0.027571196
474759.9838,4439051.1748,0.0030978557
474759.9838,4439351.1748,0.008038013
474759.9838,4440651.1748,0.029656049
474759.9838,4440951.1748,5.8567446E-5
474859.9838,4432451.1748,0.4582058
474859.9838,4433551.1748,0.3677269
474859.9838,4433651.1748,0.28484017
474859.9838,4434851.1748,0.26288426
474859.9838,4435351.1748,0.29314265
474859.9838,4436451.1748,0.17197813
474859.9838,4438851.1748,0.005140252
474859.9838,4439051.1748,0.004827529
474859.9838,4439551.1748,0.010947458
474859.9838,4439651.1748,0.023471953
474959.9838,4433151.1748,0.4738311
474959.9838,4435051.1748,0.0879981
474959.9838,4435251.1748,0.13104829
474959.9838,4435351.1748,0.25885072
474959.9838,4436151.1748,0.03552002
474959.9838,4436351.1748,0.20184845
474959.9838,4436751.1748,0.11250656
